Date,Open,High,Low,Close,Adj Close,Volume
2019-02-10,3695.2668149967585,3711.2385117622907,3634.712110011396,3662.1430043688774,3698.1826116068764,6237240160.875468
2019-02-11,3675.931094966252,3727.4075196352524,3625.5375769342177,3650.7635971303657,3638.3718518915916,6273005506.89577
2019-02-12,3645.667022601377,3670.6110915546014,3597.3403531639046,3643.0645845912713,3671.965070767321,6461848274.140313
2019-02-13,3681.377173523024,3652.0513777297465,3628.389126272573,3653.297614647549,3623.0031944298867,6445407649.101653
2019-02-14,3642.127394024175,3613.6464191478176,3601.6524814206364,3635.553310722546,3615.8683817968167,6296940882.452509
2019-02-15,3619.752817117368,3664.2893905669725,3585.089434013769,3650.545794952286,3614.0822363384777,6114458648.454829
2019-02-16,3602.5686448249908,3625.174907950403,3628.943872779034,3594.5663288134183,3640.718688186803,5936586186.573208
2019-02-17,3621.2240937040588,3666.0194838493426,3623.8922978771925,3696.548073638742,3663.265758964755,7034491200.937184
2019-02-18,3683.8148590236233,3939.2215807570224,3696.3088247370774,3950.0521981108604,3952.0339878852737,9887967335.584837
2019-02-19,3950.319740494286,4016.04673829244,3878.253821151001,3969.9324061262982,3981.5247492828794,10005528221.183722
2019-02-20,3959.459625250784,4008.5339620874715,3948.6787777835725,3970.2374409699405,4027.6615401891636,8663964577.742573
2019-02-21,4004.879806206838,3983.243134942386,3953.7816521318914,3921.0047260561,3987.3565026841165,7737708870.677154
2019-02-22,3970.6389854902804,3996.9015960550532,3920.3959838617975,3967.141268145248,4001.4521643736066,7864611551.115649
2019-02-23,3996.1334631440923,4176.051426666101,3984.1906120640247,4153.193466108917,4145.545132940775,8897233783.598331
2019-02-24,4108.989779035085,4250.206379136628,3789.2739324936847,3820.3096547469627,3828.877015396186,10869139087.219168
2019-02-25,3811.745723602274,3931.5249077926364,3840.8836042963794,3920.5070504251657,3897.927790097227,9286718668.36299
2019-02-26,3914.19706479727,3924.4707739199116,3810.4765132712223,3846.4983480325927,3884.4742127047934,7963252368.576197
2019-02-27,3832.4294895961166,3909.196308105604,3797.8772071010044,3838.1006258343527,3867.70938364104,8225785863.774241
2019-02-28,3862.8857348825823,3913.2233866435768,3836.743615926292,3864.37802785413,3893.1701740832464,8380542893.309095
2019-03-01,3830.706501705607,3883.7252167104753,3886.8825747431506,3884.7180187602657,3847.889648966514,7637226924.908581
2019-03-02,3858.080657419351,3887.5242512792734,3819.0967709488136,3898.1725553836027,3890.151868661261,7626786884.395792
2019-03-03,3831.1112553779135,3885.046752795161,3872.3730375848854,3870.499220015196,3862.3824990776807,7321314422.550447
2019-03-04,3841.2749871244614,3875.307584171528,3763.7307099716977,3756.0407287808835,3775.9553499478498,9022111591.413172
2019-03-05,3779.0951442882356,3903.1192455794603,3727.983968445214,3906.888529072281,3882.8028033172836,10240224921.958807
2019-03-06,3885.2005324973843,3921.75689520346,3894.963694153338,3931.7620695907685,3926.2420872357566,9211936670.961605
2019-03-07,3916.259044261964,3926.329437264072,3932.7118126687,3910.7497738510997,3942.805666110746,9673755612.340603
2019-03-08,3936.349078360697,3951.957998630233,3856.0587682590467,3879.0267383064715,3879.1720022324175,10704834367.129951
2019-03-09,3927.825818810529,3963.1194625370313,3887.46862224029,3937.133928540561,3973.2613877297345,10704871707.230377
2019-03-10,3945.1252008101574,3990.38181313423,3925.9650420249477,3912.0963223290323,3943.075054128617,9754700855.903612
2019-03-11,3945.778659708236,3941.458175999817,3873.287777456235,3922.27267449614,3943.463228553726,10133091235.719027
2019-03-12,3876.620623534879,3894.2933324546475,3826.103023376994,3878.750614466357,3907.50133339427,9715012925.656801
2019-03-13,3951.5895883888375,3921.5909319306666,3870.1196930577544,3886.7023206608196,3885.4897595397347,9422087569.772196
2019-03-14,3938.9306063662157,3958.999615115438,3884.282295966595,3908.5049832552468,3915.096455203522,10569196129.463411
2019-03-15,3929.8012939648934,3963.5994998700603,3909.6003482693277,3965.6943182044947,3973.0979368181497,9474260810.332285
2019-03-16,3991.015862510311,4058.8327464990107,3935.5978845282616,4040.462969856477,4014.3998717634295,9915077373.713907
2019-03-17,4049.416122258147,4058.838731608965,4036.319341201806,4039.2910603787222,4033.5694330828924,8300845628.470244
2019-03-18,4039.9294346088695,4059.0978678538013,4025.5474428849147,3996.669516784811,4067.285663993581,9706098740.757734
2019-03-19,3999.5532035508145,4117.557252764431,3990.4309899322107,4040.5698847670023,4099.718056853045,9253377902.707933
2019-03-20,4091.5770106419204,4124.02973803092,4043.2116261358465,4087.4118587873077,4052.1338343888965,10132736787.730066
2019-03-21,4053.5458379116603,4097.554226999117,4017.459715930487,4016.188460667438,4069.087486251293,10729534475.988342
2019-03-22,4054.7860124942185,4039.9518932726596,4058.2367366016656,4007.535451043739,4039.9616786757865,9177822109.488026
2019-03-23,4045.4037422305087,4069.0897365918154,3976.04758824855,4000.878425679867,4008.566896591536,9524986913.10185
2019-03-24,4052.0099540119622,4003.259629529503,3985.996246548032,4054.00119471892,3982.9453228537404,9145501912.523096
2019-03-25,3986.7819340673886,4036.802740633598,3967.6901509669246,3978.274368819151,3937.0159548862953,10431826255.238253
2019-03-26,3953.6001881677944,3972.0355209859417,3978.8464066872084,3954.923166550223,4012.0339784453395,10785195290.332754
2019-03-27,3965.368522423783,4121.441321718187,3995.35956670995,4051.5124430368473,4047.9643274350383,10922457273.673498
2019-03-28,4076.1503880168516,4054.9361034317053,4061.7414490990595,4107.7533226884025,4047.3901335536743,9434018333.480019
2019-03-29,4034.7479463413797,4117.846057857351,4001.1372191500845,4113.224771259906,4119.4652058743095,10918679167.463877
2019-03-30,4127.8980487721465,4317.488338467479,4055.0346956151807,4099.880558720819,4113.732690135693,9808415389.232899
2019-03-31,4109.873709698103,4111.791010630759,4072.1223040370032,4121.968046631141,4128.619185004562,9036812735.382706
2019-04-01,4089.394441714731,4130.417586097214,4070.7810023421143,4179.500595076325,4178.653882325996,10112536120.578909
2019-04-02,4148.354643325299,4952.312072500104,4181.105065828428,4907.201557453424,4836.0177225448615,21492565041.210213
2019-04-03,4874.80502029469,5308.915046417453,4841.025479576617,4970.821640098214,5012.061331236173,22848566089.65802
2019-04-04,4981.309324513254,5074.722531737529,4833.76143355277,4915.895366477488,4895.923480674469,18253052862.97331
2019-04-05,4924.3498876624835,5026.888865292871,4962.64333918011,4987.425239363597,5042.05956594729,16779694802.667871
2019-04-06,5079.040779838829,5204.103656441736,4960.854244466366,5102.983405120739,5074.4188174512055,16984931338.45609
2019-04-07,5062.486479792836,5227.768210503051,5098.693384505398,5209.638713324867,5164.441617172659,16820315161.09539
2019-04-08,5251.018262839754,5273.615236391922,5199.105899944843,5258.366042133414,5340.1540817817095,16991325743.988657
2019-04-09,5327.098152974617,5248.250380546523,5173.166887775457,5248.638863657365,5203.725540860193,14839836442.459484
2019-04-10,5173.76662847222,5458.244533946322,5159.12082674786,5368.738285740426,5277.444670743579,15350762461.821964
2019-04-11,5370.940635600089,5326.364332622756,4998.843261373578,5114.03713757922,5108.777958762392,16510660197.683413
2019-04-12,5022.367751011452,5072.140181034732,4948.368491262147,5127.614572797347,5098.320334156258,13584568906.112331
2019-04-13,5121.159177603309,5127.625702202007,5042.286905475104,5147.32644908077,5116.890532979668,10878995290.35768
2019-04-14,5083.592490970628,5211.879902186116,5031.3968971474715,5141.334351091361,5170.3241977548005,10298551882.080648
2019-04-15,5206.384075743652,5151.079098819695,5071.519632032441,5101.792712947502,5101.031468035594,12303301828.459635
2019-04-16,5103.873392904934,5246.993162811803,5020.148657394715,5269.384249069933,5186.673418601458,11571006525.677273
2019-04-17,5268.172589452999,5234.107611190485,5243.561292397563,5223.676297031075,5227.608738755128,12347348966.381868
2019-04-18,5281.942252433642,5270.6659105579365,5198.044852190102,5255.833086702086,5295.169447686355,13328557025.765348
2019-04-19,5277.457495830371,5288.942926318159,5243.402083528515,5354.6676302639935,5258.900199354997,13702357385.72304
2019-04-20,5259.703216081641,5394.303028475891,5339.933597495563,5316.1102752460765,5359.868357497279,13096865520.823444
2019-04-21,5325.525185648183,5318.97202977611,5235.041306340451,5353.953570216192,5303.228667819608,13670072012.027552
2019-04-22,5277.806643787313,5373.35745978813,5247.066656713093,5345.817261969308,5374.8162630015695,14626970374.494118
2019-04-23,5420.41796754163,5626.805050894178,5405.757979095337,5518.981838814408,5517.015245121791,15917977478.64976
2019-04-24,5554.359167977582,5680.8609630740575,5441.301791560631,5461.136524028287,5488.893566002263,16883554833.249344
2019-04-25,5518.523109490963,5515.902493178682,5200.823863720561,5183.287000561212,5245.3019973930495,15251139175.308285
2019-04-26,5224.99483750939,5375.204864285119,5158.659389573542,5299.392909551041,5268.265793934998,16788897526.925774
2019-04-27,5313.521727907301,5261.882871796259,5207.698094703187,5275.199254947195,5275.057395829412,13067214748.361105
2019-04-28,5233.00184599115,5320.807541117169,5303.606893143134,5240.478232848988,5256.354878458175,12918493351.805157
2019-04-29,5323.122303536722,5319.5193901450975,5260.650527353459,5211.9463736817115,5260.176821589358,13814527083.786867
2019-04-30,5292.096352632562,5370.86317950719,5219.730218255086,5338.746208111087,5298.5181817822895,13913909090.833532
2019-05-01,5349.529939662924,5399.8456492731875,5384.672440843605,5368.72554471781,5401.470194278061,13635218169.131945
2019-05-02,5413.90331797996,5501.889210302214,5389.073734579324,5537.459029448554,5521.161532746606,14703235673.184313
2019-05-03,5534.710729882487,5819.731848632175,5481.899269230149,5758.606927334482,5816.534575716705,18849443438.803703
2019-05-04,5731.684200018805,5871.210672845947,5606.7145535866,5783.752142470553,5817.328465515254,17601099951.587997
2019-05-05,5831.3676183454545,5787.132930006796,5699.63361966375,5793.893616513517,5826.447798249462,14893081557.208807
2019-05-06,5779.955105618555,5833.898418843367,5657.918373561,5699.779647840182,5758.034899401803,15815575955.495533
2019-05-07,5704.963255404094,6044.020894914405,5686.5661611478345,5786.23925456676,5879.286819757391,18052272355.278072
2019-05-08,5833.984346221862,6046.295697876113,5788.238834939154,5951.302057629661,5970.298495230978,15263055963.924133
2019-05-09,5930.649808437435,6228.184040364208,6015.979644424715,6218.927092473686,6152.188788287269,16867152738.408035
2019-05-10,6117.252721705255,6447.588854914855,6183.706187099343,6433.019906572755,6428.239528961446,19305995807.5444
2019-05-11,6333.116640347043,7362.461904928517,6392.933134845009,7251.783731694525,7139.819662340262,29028925274.239925
2019-05-12,7270.228385963754,7471.636306438711,6871.599716207933,6949.234076118357,6921.666458937813,27942499218.0403
2019-05-13,6978.083807440533,8068.460357811177,6831.78720258789,7779.348804408869,7749.645561712223,28862439486.022137
2019-05-14,7880.625987558928,8261.378468154637,7705.17232370776,8002.27543683462,8049.275290642069,32014101411.36564
2019-05-15,7978.588517392497,8213.468764841049,7944.502919619001,8241.574817932555,8124.857003119435,28169785723.132263
2019-05-16,8163.65951937423,8363.722487933203,7735.998524425246,7962.713172530526,7941.941856507828,32901676652.127598
2019-05-17,7887.894589327562,7894.561486178134,7013.335611438875,7289.78138411904,7336.737823626642,30212986031.041145
2019-05-18,7332.782853173728,7420.169802999528,7198.749782481714,7205.664175480644,7199.081300716748,21519253287.86169
2019-05-19,7210.642602172073,8332.108717936873,7324.298771477641,8229.5548374269,8181.56380713159,25980563616.608288
2019-05-20,8220.010679489871,8128.179967872649,7674.291553852062,8031.321081716075,7928.333088112697,23673715628.790375
2019-05-21,7932.6604651059,8059.851595016316,7902.653563802798,8018.48941321503,7983.140473798868,25345800048.717705
2019-05-22,7975.321525757865,8063.640720217115,7629.064278491167,7707.47864415926,7707.616154341961,24961280057.564865
2019-05-23,7700.331726937862,7961.325518477235,7559.4412468292585,7953.416339167287,7879.880564444102,24424520489.6012
2019-05-24,7826.842631317271,8148.27546669022,7872.062246059296,7989.129564712053,7913.9707563002585,25968282765.292904
2019-05-25,7921.772385064883,8077.294617414414,7991.332659206582,8119.189181973873,8077.688626164945,22380217574.15214
2019-05-26,8100.437903562199,8660.289559942823,7908.512774249713,8754.364532546857,8732.54734378042,26804098085.975456
2019-05-27,8667.098385414249,8969.889940587915,8671.068753689853,8866.918152170087,8844.580854893009,28211331103.292675
2019-05-28,8724.970270976391,8817.447303392484,8687.055955238917,8686.78395234301,8777.50632373026,24040315341.784184
2019-05-29,8804.882545269757,8758.434148492714,8461.292711321099,8606.87497075703,8607.618625424411,23511377836.56322
2019-05-30,8585.152762477781,8936.172215924165,8202.877756084974,8327.479327296423,8384.179507604405,29358795105.906063
2019-05-31,8352.741111202366,8503.545154535277,8106.465919844476,8566.444450707455,8544.009900906496,25563089377.4309
2019-06-01,8656.77955682253,8705.59185070517,8551.904730534845,8628.719176281651,8480.672417016016,22656565361.337173
2019-06-02,8520.792714193993,8787.630386739513,8491.210664836533,8673.019881912203,8803.003182883062,20459960963.49569
2019-06-03,8679.199759338613,8761.54886816934,8228.504258831123,8169.220903925231,8281.533289790365,22009827045.55602
2019-06-04,8148.8092976710195,8141.966284445488,7551.3559821945955,7746.587168027695,7731.75113524487,24772530271.783764
2019-06-05,7674.030546173889,7930.787950153665,7654.192984901989,7760.8530804397315,7782.205405781936,21729275119.323975
2019-06-06,7757.239791764108,8006.009407887698,7598.660622158025,7793.983738911082,7783.186225620095,19444352936.70332
2019-06-07,7856.981924359808,8138.450668937072,7720.940820681578,8025.796841994933,8038.576666102385,19046997964.075134
2019-06-08,7966.419656176243,8016.494596400141,7852.299429204618,7973.63046482568,8017.415916033594,16627885739.624502
2019-06-09,7951.172862095238,7989.010296765141,7624.477263115133,7635.511096118157,7634.198742952449,16772121384.501404
2019-06-10,7768.699339870742,8074.695203119603,7636.532194814811,8058.028685488634,8052.487525886594,18598199187.530983
2019-06-11,8054.505542732205,8011.371287932688,7721.585658760364,7919.396951541496,7894.624520614473,16955412308.466084
2019-06-12,7943.697363253298,8258.916367667158,7924.852894762524,8213.797410137147,8196.13140077141,19154556309.935806
2019-06-13,8113.982011401885,8336.283150710662,8112.316294502939,8225.634622130678,8300.108232291213,18714299623.04153
2019-06-14,8251.293918908152,8780.19096475342,8245.890424585095,8654.717759554156,8681.225884621239,20013490142.028393
2019-06-15,8694.445763108046,8881.010917047493,8615.85837596923,8775.061977475048,8814.5203414996,18280000795.231262
2019-06-16,8828.369842837592,9267.022257520377,8821.9667470234,8905.217102399838,9048.854803235114,23148232664.816307
2019-06-17,8922.533502120938,9380.566820061858,9064.257891064542,9326.346920936527,9325.848356152836,15560599504.384981
2019-06-18,9407.649413299152,9292.619375814318,9076.924286872616,9010.408501903406,9115.265144749226,15716818101.152525
2019-06-19,9069.609709167471,9375.659724439078,9060.99148037335,9253.440185798261,9296.302675356457,15472741834.398138
2019-06-20,9216.424868248463,9644.387673865462,9190.829737927581,9544.170283334279,9461.020484810479,17713321639.8145
2019-06-21,9499.882179046748,10180.34630589575,9504.723028208822,10099.045298515086,10214.511547784565,20510218636.77968
2019-06-22,10158.447646052859,11112.931951431794,10084.347758453858,10632.178418014737,10636.576988486373,29758929424.51555
2019-06-23,10766.762841852991,11175.078967823032,10511.098629696779,10915.015197219405,10949.222755823967,21188951829.543816
2019-06-24,10904.455955285432,11122.65370785789,10561.318346312026,11109.49580723026,10956.172837273578,19186303116.85909
2019-06-25,11066.488016075118,11784.822961699148,11086.688002599654,11696.693514673045,11846.070414837577,24851768325.759106
2019-06-26,11663.39389729424,13720.826428036295,11654.467052060885,12926.573124005958,12960.171940225602,45465326729.69513
2019-06-27,12995.296322271115,13342.191971136983,10529.121945637327,11285.691292969394,11142.05323014116,40119252610.78466
2019-06-28,11158.003174738986,12330.762293758442,10843.075037984823,12292.63473840115,12360.184629043904,35170591176.50521
2019-06-29,12281.516013064205,12357.797214780083,11472.589204070578,12073.614741186027,12018.663803144522,30046986426.354107
2019-06-30,11874.67307735495,12170.725289253025,10704.310776440476,10709.988522163863,10829.446832058575,27435724196.7006
2019-07-01,10853.137287455891,11127.536780725277,10042.898286795096,10662.22648081176,10664.191514984093,29600497130.410255
2019-07-02,10511.832983892617,11017.961297113865,9790.16183518612,10760.05350795146,10760.063777801308,31104377164.599792
2019-07-03,10825.796060385244,11898.447215652803,10901.459368791933,12066.191121919042,12007.199017085144,31036711430.194683
2019-07-04,11904.522592262718,11917.31503267406,11104.377608670487,11174.376726512237,11272.176084204682,25938644319.37819
2019-07-05,11093.787319233752,11328.092810701259,10867.036524669058,11012.340876453818,10901.936167644142,23732299259.691376
2019-07-06,10925.6986177037,11683.499843386719,10976.025596047213,11114.406255637108,11186.265796266945,21252356049.63845
2019-07-07,11324.379593949368,11524.424409368985,11232.103050403502,11391.835843539002,11446.911595244568,19385110057.60913
2019-07-08,11515.628154075532,12361.985293364924,11453.257381046085,12353.206267170019,12250.49763464435,23673294393.98151
2019-07-09,12397.237959997456,12656.71009337784,12236.461259697058,12581.026310911198,12529.078042712084,27908871184.39221
2019-07-10,12568.48324224992,13007.275341522945,11750.970851927841,12260.56492165363,12201.837011159658,33558648310.522247
2019-07-11,12044.960049385943,12131.464481477411,11236.445016976539,11342.476335432148,11294.114557344023,28851430314.826023
2019-07-12,11365.190733326039,11980.886004559974,11069.485832604523,11903.380285167656,11865.469491661941,23416854633.826183
2019-07-13,11802.348026224452,11933.196675966512,10887.293049904814,11380.748526053221,11491.50267252279,21228437940.900387
2019-07-14,11459.403208414693,11356.54995303043,10317.935396320476,10354.362562548824,10269.43198594765,22690129015.828125
2019-07-15,10175.382784516885,11061.246970273027,10040.031024939453,10995.288581974017,10919.371564419482,25578053577.88203
2019-07-16,10894.090674933777,11087.515515548886,9456.20184229917,9445.25398064647,9395.93157488779,24181952262.62892
2019-07-17,9404.924588205491,9940.811915092047,9168.567501925945,9768.624092628035,9764.466078095407,24642127363.72729
2019-07-18,9664.495309264876,10807.612703307988,9348.250244592615,10740.63823425517,10620.712073871322,25373215697.005535
2019-07-19,10704.531892436658,10638.466938649779,10233.827254882115,10469.797475596342,10554.96388278041,20841799038.887318
2019-07-20,10520.770759247927,11144.8726410092,10483.755422207625,10793.904690042787,10870.313000773971,20259190281.99956
2019-07-21,10750.776944141151,10896.405762451575,10372.636102119597,10508.521764883353,10619.350311720698,17295808138.849937
2019-07-22,10574.58365371407,10745.811050402785,10198.416044417958,10412.759141483348,10389.590327960908,16395073297.350496
2019-07-23,10338.3561656041,10383.29632732652,9955.000185731464,9836.322666705297,9889.94002297914,18021682296.235893
2019-07-24,9944.093804293336,9881.726821165174,9547.907325853315,9727.703095074015,9725.652626715544,17244716715.23667
2019-07-25,9886.01661241125,10243.241963652896,9764.485484659868,9892.061546212382,9970.836950420657,15707705055.665838
2019-07-26,10003.402764068358,9872.005657843656,9700.105239278624,9885.488608401563,9778.509657746172,14481641708.818956
2019-07-27,9927.80645251948,10133.193198489575,9446.808064616158,9544.95350511122,9515.713138740064,16779088029.989414
2019-07-28,9456.585175326878,9614.001922545827,9206.010865609402,9643.467804385778,9461.711080226933,13816375203.313864
2019-07-29,9584.105586909116,9733.022420737518,9499.520035164722,9507.625916456582,9588.122233305672,13697832861.053137
2019-07-30,9510.445830246375,9785.079154859759,9508.58579374402,9522.96437388436,9541.639113856265,13961497260.159353
2019-07-31,9556.927664921182,10026.082868638172,9582.382037997575,10135.87767083243,10088.506669860766,16570005933.717642
2019-08-01,10146.14465703334,10509.183154216971,10003.581647054829,10413.224550775933,10419.875648287965,17140936886.593317
2019-08-02,10306.016789970958,10708.80137810517,10473.305829580273,10507.213046124412,10509.24390846957,17410303975.598114
2019-08-03,10603.803244273402,10851.280338544979,10420.756601463516,10780.445762184694,10787.262283457749,15377053953.442324
2019-08-04,10813.295278342861,10984.375355265547,10563.577331195249,10970.710815862798,10963.122907771798,16384969536.693686
2019-08-05,10990.811933543982,11843.411300405009,11059.465217277893,11767.563466735488,11761.126115374149,23708702912.708035
2019-08-06,11849.18924221261,12225.828297164662,11394.22854143739,11537.169457777483,11463.964101917481,23751296763.657646
2019-08-07,11566.882310838391,12153.254771454815,11341.70727606205,11952.45229303674,11908.27161694935,22055826321.19419
2019-08-08,11986.715136054885,12013.627733829062,11444.072793102827,12056.597505562331,11982.251904569563,19378539740.534836
2019-08-09,11980.707760126359,12022.571674124198,11630.37647004351,11873.267696908986,11800.756742450005,18447455785.233036
2019-08-10,11758.753013676976,12029.23950226555,11436.234405659407,11294.588915020002,11464.988783091096,17977924232.95698
2019-08-11,11353.918759345997,11495.27760253132,11176.305748249679,11604.495803539443,11523.77960153229,15754645295.015738
2019-08-12,11447.531092297731,11597.782865928988,11321.527998626108,11395.642259567974,11312.991497088797,13517021258.993666
2019-08-13,11439.11665355453,11405.09661180504,10905.796707228097,10831.945873315388,10890.832542002976,16630393878.797588
2019-08-14,10892.149114030646,10970.037797999717,9931.946187006737,10076.53338119932,10125.36603120959,20070394400.885975
2019-08-15,10074.605924625756,10370.74896232886,9695.53568528583,10282.202695823758,10212.927673983808,22711389638.61021
2019-08-16,10224.826525993674,10618.581725850823,9811.528098034396,10445.79847759229,10411.593972531693,20385313361.060574
2019-08-17,10272.702168993232,10393.833522572566,10159.793501293358,10222.187638490272,10241.560025476057,13890877533.532211
2019-08-18,10277.278628949683,10450.621557755032,10075.27118414655,10392.664934819695,10277.436739259652,12897112837.003265
2019-08-19,10261.70223681173,10971.985874757014,10351.725099209665,10827.750741368049,10985.365508268591,16195674536.27739
2019-08-20,10822.740476071358,10923.780653465648,10655.961567431832,10740.850139460455,10735.007916330262,14992126089.585066
2019-08-21,10659.53339447394,10822.100399713154,9907.228034824082,10236.03232001594,10096.240898968834,19311108299.741524
2019-08-22,10235.122988794572,10221.652511058788,9739.990802932844,10193.55623125653,10197.540755669257,16928266468.139828
2019-08-23,10184.458735138785,10493.06204579969,10059.900377915399,10337.178360523123,10436.800120215526,15598433588.141596
2019-08-24,10377.098387485292,10361.41549631587,9940.210144192806,10114.802766473393,10240.886872666797,15491144611.356426
2019-08-25,10119.390334810987,10213.623598608978,10070.63892542088,10104.00926973185,10164.854142255324,14106350393.338978
2019-08-26,10095.860801893667,10470.263968561409,10187.131361459687,10402.008597183236,10420.769846172228,18562826380.494312
2019-08-27,10429.804838729366,10375.993921400595,10078.630534587768,10237.85240245564,10254.037393527047,14826562980.24132
2019-08-28,10236.357422219013,10211.115341835599,9737.355103597765,9803.10261310276,9667.5576945886,17551035823.528915
2019-08-29,9695.356542639247,9728.451897184908,9441.27577442819,9512.078280044212,9562.705812249382,17125758783.172401
2019-08-30,9452.8287455545,9636.808495404732,9489.99365530541,9657.840019029662,9620.001319563251,13715034927.333855
2019-08-31,9520.450794205071,9587.591775380975,9517.50256551128,9618.544466056746,9547.745547129944,11361586287.643875
2019-09-01,9661.468977276958,9813.078674434917,9539.90669663937,9684.567454506505,9759.644765205752,11400971675.48706
2019-09-02,9809.065818618292,10476.509031609543,9684.923129686658,10360.096028347318,10260.356614662904,17235451134.926968
2019-09-03,10297.110282439999,10661.32600246769,10316.009648857069,10719.6408763801,10673.671929891932,19384138764.827156
2019-09-04,10519.418061662194,10783.697988610475,10424.097485890303,10656.575548735467,10604.346405800108,16756794119.740788
2019-09-05,10499.70273208931,10662.284089658204,10503.823669000323,10592.17922925534,10671.46884309812,14493216995.31186
2019-09-06,10677.180565961997,10881.178677058057,10208.137063296825,10383.701202893179,10287.690825523723,19601928394.63825
2019-09-07,10311.572625183833,10601.140304651542,10394.165192869532,10607.821494625485,10539.558499925626,15351783709.31039
2019-09-08,10574.748654597199,10576.720570544778,10349.496003735394,10426.31251326017,10381.047354157407,13691844776.07786
2019-09-09,10469.266318743303,10451.280745079723,10083.442005725277,10300.123863140872,10358.551783418674,17460018830.573414
2019-09-10,10312.001801457182,10291.93858373035,10003.08900917169,10212.53086640338,10161.021965066253,14899942933.73965
2019-09-11,10063.44839216694,10255.120297259005,9926.43669710867,10252.357258783097,10223.625993533757,15383700612.024652
2019-09-12,10099.757695589049,10475.9495303883,10116.180287020194,10373.284178014637,10475.726157851888,15320817473.393972
2019-09-13,10439.320339637963,10345.093612382016,10200.306828255592,10353.041818623467,10433.806349188582,14228914241.320833
2019-09-14,10402.227264519886,10394.671488851714,10281.178637295445,10340.456330273955,10270.476025993985,13463468768.92182
2019-09-15,10386.272609663025,10486.549567422928,10320.759386240235,10275.091747613615,10315.276361815899,11926366766.084665
2019-09-16,10353.493514393616,10370.401212050718,10129.326197543887,10370.892242097361,10315.254336684135,15141622872.74889
2019-09-17,10187.324976825388,10297.172111841728,10129.514384264774,10221.673211739819,10240.982896679838,15402751227.294474
2019-09-18,10343.815445465816,10360.176972634765,10269.010893132481,10274.802028679886,10135.156778562037,16259836487.405914
2019-09-19,10261.436752903895,10340.40607196567,9838.633709160218,10202.631081081781,10277.237805477173,19943030590.03559
2019-09-20,10223.779260436058,10302.755327390238,10114.372844124666,10191.389670742106,10162.792461826835,14660450622.638298
2019-09-21,10281.405419897232,10248.778919518336,9907.823862248313,9924.32135489018,9997.681090671715,13415892925.701471
2019-09-22,10044.540689894753,10147.860089386537,9922.131598904612,10123.608657988823,10132.779408741442,13216468640.174194
2019-09-23,10084.559456284162,10065.551884238557,9737.681888168892,9745.068969997224,9711.34410362955,15296335720.92503
2019-09-24,9777.592962317072,9799.436473192198,8380.652663320592,8642.219472884059,8538.921798364638,25074984058.030827
2019-09-25,8657.074493921542,8724.898825345415,8359.868815383183,8410.902327893547,8411.978895564953,21829213115.654522
2019-09-26,8514.23269737768,8595.172001625026,7844.699716918672,8072.04636330663,8176.814450876352,19254913731.849266
2019-09-27,8052.75513800837,8304.137802316964,7926.447424055415,8181.594583762623,8327.861839298004,16361187708.024149
2019-09-28,8224.583457363018,8216.552105476234,8175.928024080117,8211.10314664338,8276.987186619363,14229663054.818842
2019-09-29,8316.63698067769,8321.680352437885,8061.959380073546,8124.841334283634,8082.201856786619,13033308003.546345
2019-09-30,8059.591013529389,8310.998861976164,7773.740332233192,8304.846920564658,8366.622027917803,17284811305.959854
2019-10-01,8278.501143024363,8424.400450108156,8232.292678702348,8361.990306124606,8370.442589860668,15292217726.276403
2019-10-02,8332.877592021321,8401.387572206253,8180.661898886428,8401.309351776681,8450.842110753689,13012306361.954012
2019-10-03,8380.605632758243,8400.287566898887,8074.760287522304,8222.496580507634,8303.91094709015,13718735975.28457
2019-10-04,8278.150617398009,8322.460286224163,8122.789543709293,8164.008332850259,8186.103943859635,13020318532.767935
2019-10-05,8282.903790592345,8166.889564223573,8013.603801996156,8092.330324664671,8148.028307596836,12139617105.642717
2019-10-06,8107.610503168376,8214.698387589682,7992.267105290458,8043.924412414134,7938.011257208181,13122331784.29447
2019-10-07,7928.643181928831,8318.03626735058,7911.098617651012,8264.831944665748,8211.32358046286,18096003361.71283
2019-10-08,8196.95130155181,8258.488737244445,8127.453450504452,8177.19054470736,8274.555918398357,15590466532.852953
2019-10-09,8293.527426760333,8709.124906265384,8089.115785666601,8540.247747579433,8663.470952288726,19202198904.20049
2019-10-10,8610.316806869578,8627.448659351043,8524.147315117123,8650.534840133489,8625.020103118006,17659835428.581745
2019-10-11,8548.501765888042,8685.301750452187,8262.3251183058,8362.155780496612,8315.960515441597,19569656345.93548
2019-10-12,8368.211217291208,8410.093211320876,8331.001122950745,8363.13245004843,8267.613894079363,14655248999.999456
2019-10-13,8397.156471394672,8531.616462808826,8249.617622981903,8305.506172863028,8247.273084705557,13808165184.34039
2019-10-14,8378.497783171497,8357.470912829305,8298.294392992124,8334.818922320372,8353.636842993554,15214713128.780361
2019-10-15,8443.615282757355,8359.018620120383,8152.537497546599,8284.050550925496,8199.432017952035,15134833880.98799
2019-10-16,8164.019167810078,8155.855459703445,7919.123349622511,8095.367724247296,8065.089877753917,16155532496.08881
2019-10-17,8088.863092443768,8101.943948158074,7956.609647921191,8071.783861791643,8023.9238317623185,14376303142.05084
2019-10-18,8094.540255756639,8183.996517058788,7852.8638152854055,8028.6316449475,8051.300764659642,15778083055.664825
